Time,Joint Name,Position,Velocity,Effort,Acceleration
121.342,ur5_wrist_1_joint,4.841474177610159,-0.2014076985505193,3.5881021956546952,-8.056307942020771
121.366,ur5_wrist_1_joint,4.836457521805116,-0.2166623714985817,3.8319943107852414,-8.666494859943267
121.391,ur5_wrist_1_joint,4.830769710757316,-0.2383951270927209,4.0182492211442895,-9.535805083708835
121.415,ur5_wrist_1_joint,4.824781294311414,-0.260717156171959,4.1758585639269725,-10.42868624687836
121.44,ur5_wrist_1_joint,4.817983864839157,-0.2821690172161556,4.3361329515255385,-11.286760688646224
121.464,ur5_wrist_1_joint,4.810969009846692,-0.3007807092672884,4.482078073004001,-12.031228370691535
121.488,ur5_wrist_1_joint,4.803548309297893,-0.3160676830779684,4.614195028581124,-12.642707323118735
121.513,ur5_wrist_1_joint,4.795478642056484,-0.3276666000453196,4.72858333969341,-13.106664001812783
121.537,ur5_wrist_1_joint,4.78749720203364,-0.3352884385705313,4.812431799190412,-13.411537542821252
121.561,ur5_wrist_1_joint,4.779377981083176,-0.339170758132495,4.867049094952024,-13.566830325299799
121.586,ur5_wrist_1_joint,4.770868069025854,-0.3410933248261558,4.890861722153762,-13.64373299304623
121.61,ur5_wrist_1_joint,4.762736391503312,-0.3380178621334303,4.884836523487775,-13.520714485337212
121.635,ur5_wrist_1_joint,4.754387969082302,-0.3305090058440654,4.852462157655779,-13.220360233762616
121.659,ur5_wrist_1_joint,4.746559307298435,-0.3217262892451753,4.79508984985029,-12.869051569807013
121.683,ur5_wrist_1_joint,4.73896744945684,-0.3109868052363972,4.718321985691463,-12.439472209455888
121.708,ur5_wrist_1_joint,4.731353645727348,-0.2973092917122763,4.621575193090546,-11.892371668491052
121.732,ur5_wrist_1_joint,4.724345443412377,-0.2847730645222696,4.520499413075854,-11.390922580890782
121.757,ur5_wrist_1_joint,4.717356708667358,-0.2749981141006369,4.409707343116988,-10.999924564025475
121.781,ur5_wrist_1_joint,4.710921500639682,-0.2648339102453285,4.308177437364351,-10.593356409813138
121.805,ur5_wrist_1_joint,4.704698185126949,-0.2575455425660105,4.216302473592116,-10.301821702640419
121.83,ur5_wrist_1_joint,4.6983481716412285,-0.2529601395328039,4.14226340557735,-10.118405581312155
121.854,ur5_wrist_1_joint,4.6922557679847685,-0.2556190304860973,4.09265322872885,-10.224761219443891
121.879,ur5_wrist_1_joint,4.6857778680206135,-0.2614032649393442,4.071145282158327,-10.456130597573766
121.903,ur5_wrist_1_joint,4.679346007899106,-0.2710923541564007,4.078223924159018,-10.843694166256027
121.927,ur5_wrist_1_joint,4.672661592115457,-0.2820710529815715,4.103724436324492,-11.282842119262858
121.952,ur5_wrist_1_joint,4.665409829421366,-0.2974121893182908,4.1388983939665565,-11.89648757273163
121.976,ur5_wrist_1_joint,4.658180541179036,-0.3080644609016041,4.178953768194094,-12.322578436064164
122.001,ur5_wrist_1_joint,4.650397477110289,-0.3158282811800244,4.22263919347101,-12.633131247200975
122.025,ur5_wrist_1_joint,4.642727100464507,-0.3228989366657619,4.252034135283596,-12.915957466630475
122.049,ur5_wrist_1_joint,4.634918759264313,-0.3273825021094038,4.269629559056187,-13.09530008437615
122.074,ur5_wrist_1_joint,4.626713174200507,-0.3264687940560276,4.270396953414289,-13.058751762241103
122.098,ur5_wrist_1_joint,4.618841285438325,-0.3244187694848575,4.255890501611254,-12.9767507793943
122.122,ur5_wrist_1_joint,4.6110603951614575,-0.318844579401014,4.22357990252379,-12.75378317604056
122.147,ur5_wrist_1_joint,4.603142878904002,-0.3140018866565135,4.166667764759676,-12.56007546626054
122.171,ur5_wrist_1_joint,4.595817420903012,-0.3011218643061266,4.0974616237755335,-12.044874572245062
122.196,ur5_wrist_1_joint,4.588565899107392,-0.281660057878247,4.013763301751274,-11.266402315129879
122.22,ur5_wrist_1_joint,4.5820549625443,-0.2616560925670034,3.911565978954211,-10.466243702680135
122.244,ur5_wrist_1_joint,4.576063474685361,-0.2385863468144007,3.795563252019954,-9.543453872576027
122.269,ur5_wrist_1_joint,4.57045166308156,-0.2085661596377387,3.659987037564561,-8.342646385509548
122.293,ur5_wrist_1_joint,4.565722651701817,-0.1805110369802884,3.522372976715016,-7.2204414792115355
122.318,ur5_wrist_1_joint,4.5615304921350255,-0.1554412032303984,3.3669625046059024,-6.217648129215935
122.342,ur5_wrist_1_joint,4.558244352828124,-0.1251261687553734,3.218142350033036,-5.0050467502149365
122.366,ur5_wrist_1_joint,4.555687758675896,-0.0948589391753121,3.068237589521302,-3.794357567012484
122.391,ur5_wrist_1_joint,4.553785894316459,-0.0618823450324038,2.921795061225563,-2.475293801296152
122.415,ur5_wrist_1_joint,4.55265258294042,-0.0347542996017001,2.780086280244005,-1.390171984068004
122.44,ur5_wrist_1_joint,4.552124988602907,-0.0065350762237631,2.640631662558788,-0.26140304895052396
122.464,ur5_wrist_1_joint,4.552140257578256,0.0124925236580582,2.523913063965864,0.499700946322328
122.488,ur5_wrist_1_joint,4.552314133433581,0.0069658311477766,2.4390558286514263,0.278633245911064
122.513,ur5_wrist_1_joint,4.552354304780991,-0.0022353262245067,2.4143236501058785,-0.08941304898026799
122.537,ur5_wrist_1_joint,4.552359639019948,-0.0029457710513438,2.4121525787609257,-0.117830842053752
122.561,ur5_wrist_1_joint,4.55235342696717,-0.0032419983290134,2.415536001100381,-0.129679933160536
122.586,ur5_wrist_1_joint,4.552387901983687,0.006597353341975,2.4593943232850988,0.263894133679
122.61,ur5_wrist_1_joint,4.552949159941219,0.0411435982161182,2.461867664202849,1.645743928644728
122.635,ur5_wrist_1_joint,4.554470108225264,0.0781865996958953,2.253332639720216,3.1274639878358115
122.659,ur5_wrist_1_joint,4.556382334050581,0.0816986151125005,1.8983443456800724,3.26794460450002
122.683,ur5_wrist_1_joint,4.557956317791111,0.0515072430044528,1.4992955448128331,2.060289720178112
122.708,ur5_wrist_1_joint,4.558415158915309,-0.0160099538338061,1.1251255432651064,-0.640398153352244
122.732,ur5_wrist_1_joint,4.557173965185409,-0.0909860920657211,0.8669060266123305,-3.6394436826288437
122.757,ur5_wrist_1_joint,4.553981094462967,-0.1615894061066289,0.7216144407089371,-6.463576244265155
122.781,ur5_wrist_1_joint,4.549533502445192,-0.2006430691854145,0.6721077295629025,-8.02572276741658
122.805,ur5_wrist_1_joint,4.544600051683251,-0.2098691747184861,0.5454462642976532,-8.394766988739443
122.83,ur5_wrist_1_joint,4.539172372533989,-0.2229178119537607,0.2641009482285903,-8.916712478150428
122.854,ur5_wrist_1_joint,4.533468045140604,-0.2454810683062042,-0.0306602622495642,-9.819242732248167
122.879,ur5_wrist_1_joint,4.526929255274514,-0.276046892370039,-0.3218635038950636,-11.04187569480156
122.903,ur5_wrist_1_joint,4.520090286836534,-0.2986251617972597,-0.5674326661369797,-11.945006471890386
122.927,ur5_wrist_1_joint,4.512727260674237,-0.3197342359605976,-0.7853188490997223,-12.789369438423902
122.952,ur5_wrist_1_joint,4.504541897797769,-0.3372384818106229,-0.9799667295712834,-13.489539272424915
122.976,ur5_wrist_1_joint,4.496233028078394,-0.3547930835175771,-1.1557276783317292,-14.191723340703083
123.001,ur5_wrist_1_joint,4.487155665810559,-0.3676969015616591,-1.326044668856987,-14.707876062466362
123.025,ur5_wrist_1_joint,4.478069373574857,-0.3819955181122687,-1.4749199183657915,-15.279820724490746
123.049,ur5_wrist_1_joint,4.468658327686634,-0.3948209798596469,-1.613186401012374,-15.792839194385877
123.074,ur5_wrist_1_joint,4.458543120526996,-0.4131238607733134,-1.7522053467357313,-16.524954430932535
123.098,ur5_wrist_1_joint,4.448571033811938,-0.4233152069265925,-1.871143596324988,-16.9326082770637
123.122,ur5_wrist_1_joint,4.438368696215963,-0.4323850646258036,-1.981328791673746,-17.295402585032143
123.147,ur5_wrist_1_joint,4.427523263734341,-0.438058107565084,-2.0795763026773004,-17.52232430260336
123.171,ur5_wrist_1_joint,4.416925253492265,-0.4452863770456731,-2.174099310919787,-17.81145508182692
123.196,ur5_wrist_1_joint,4.405713469086417,-0.448511202261911,-2.268874684703935,-17.940448090476437
123.22,ur5_wrist_1_joint,4.3947914185501125,-0.4546921431175947,-2.3532610532382656,-18.187685724703787
123.244,ur5_wrist_1_joint,4.383724159388659,-0.4606903605754293,-2.4358651139522087,-18.42761442301717
123.269,ur5_wrist_1_joint,4.372039165694299,-0.4733598788540469,-2.528286323024647,-18.934395154161876
123.293,ur5_wrist_1_joint,4.360670509244261,-0.4798706707360055,-2.6164223663239468,-19.194826829440217
123.318,ur5_wrist_1_joint,4.348651890037913,-0.484745604644259,-2.709106600605649,-19.389824185770358
123.342,ur5_wrist_1_joint,4.336921430171407,-0.4932310453090081,-2.8181312722055685,-19.72924181236032
123.366,ur5_wrist_1_joint,4.32496876105689,-0.5033201891474484,-2.944742454956911,-20.132807565897934
123.391,ur5_wrist_1_joint,4.312217634672042,-0.5145588034677046,-3.1317995033255395,-20.58235213870818
123.415,ur5_wrist_1_joint,4.299539881763264,-0.5355595069243491,-3.375623968309164,-21.42238027697396
123.44,ur5_wrist_1_joint,4.28572463383771,-0.5685860477062992,-3.675473000443236,-22.743441908251967
123.464,ur5_wrist_1_joint,4.271812288841615,-0.5956046474273059,-3.968867426916379,-23.824185897092235
123.488,ur5_wrist_1_joint,4.257263031576744,-0.6213395987459377,-4.248650950908984,-24.853583949837507
123.513,ur5_wrist_1_joint,4.241492086965004,-0.6418896536351448,-4.496126707820878,-25.67558614540579
123.537,ur5_wrist_1_joint,4.225865306283477,-0.659257120560353,-4.690442899016046,-26.37028482241412
123.561,ur5_wrist_1_joint,4.2098932547769286,-0.6707853420118742,-4.825155862340084,-26.831413680474967
123.586,ur5_wrist_1_joint,4.193049325316951,-0.6726661305275011,-4.900674027393919,-26.906645221100042
123.61,ur5_wrist_1_joint,4.176828147895916,-0.6716752209336774,-4.908712880846978,-26.867008837347093
123.635,ur5_wrist_1_joint,4.16002656752216,-0.6713725445286066,-4.867806650975955,-26.854901781144264
123.659,ur5_wrist_1_joint,4.144106903805436,-0.6611911131718193,-4.7877593833727055,-26.44764452687277
123.683,ur5_wrist_1_joint,4.128457715739548,-0.6492807746149449,-4.6952603161967525,-25.971230984597796
123.708,ur5_wrist_1_joint,4.11245402095211,-0.6351263862637068,-4.608816321796323,-25.405055450548268
123.732,ur5_wrist_1_joint,4.097312129729152,-0.6284094252035084,-4.584345369422111,-25.136377008140336
123.757,ur5_wrist_1_joint,4.081641599576995,-0.6231577362646473,-4.605335045897352,-24.92630945058589
123.781,ur5_wrist_1_joint,4.0666097410538375,-0.6230104955461745,-4.629521643839914,-24.920419821846977
123.805,ur5_wrist_1_joint,4.051581424584875,-0.62278864735821,-4.655499027738758,-24.911545894328402
123.83,ur5_wrist_1_joint,4.035929412594437,-0.6289215338174758,-4.6905135782335,-25.156861352699032
123.854,ur5_wrist_1_joint,4.020910552197548,-0.628817626412343,-4.721269151878307,-25.152705056493716
123.879,ur5_wrist_1_joint,4.005268194645487,-0.6258921714527379,-4.746471795069234,-25.035686858109514
123.903,ur5_wrist_1_joint,3.990252639977237,-0.6258898213145762,-4.778724363868935,-25.035592852583044
123.927,ur5_wrist_1_joint,3.975236465015951,-0.6259428215792672,-4.810644093974278,-25.037712863170686
123.952,ur5_wrist_1_joint,3.959596366282756,-0.6223078855751358,-4.845846180066551,-24.89231542300543
123.976,ur5_wrist_1_joint,3.944576458373661,-0.622329905676129,-4.87608214940142,-24.89319622704516
124.001,ur5_wrist_1_joint,3.928925223532924,-0.6292601025777538,-4.911646926302519,-25.17040410311015
124.025,ur5_wrist_1_joint,3.913904638918648,-0.6224126274867964,-4.934345350489725,-24.896505099471852
124.049,ur5_wrist_1_joint,3.898875799451037,-0.6263335214164564,-4.958567288232676,-25.053340856658252
124.074,ur5_wrist_1_joint,3.883223684895113,-0.6261365999136825,-4.989725664306008,-25.0454639965473
124.098,ur5_wrist_1_joint,3.8681973551582702,-0.6261477168612111,-5.016614142777726,-25.04590867444844
124.122,ur5_wrist_1_joint,3.853170904449809,-0.6261492038002237,-5.043448170593213,-25.045968152008946
124.147,ur5_wrist_1_joint,3.837522405240741,-0.6221067903125053,-5.07165719434304,-24.88427161250021
124.171,ur5_wrist_1_joint,3.8224962317894375,-0.6220528736330722,-5.0986144070936,-24.882114945322886
124.196,ur5_wrist_1_joint,3.806840364556833,-0.629830056725341,-5.132992113850366,-25.19320226901364
124.22,ur5_wrist_1_joint,3.791814256785268,-0.6299052805559018,-5.160135897964153,-25.19621122223607
124.244,ur5_wrist_1_joint,3.77678800325726,-0.6299883791792487,-5.187212125812586,-25.199535167169945
124.269,ur5_wrist_1_joint,3.761135028997068,-0.626522459591302,-5.204844782993291,-25.06089838365208
124.293,ur5_wrist_1_joint,3.7461081108494554,-0.626511042201786,-5.231426512978612,-25.06044168807144
124.318,ur5_wrist_1_joint,3.730454574114014,-0.6262461756343686,-5.262424204883766,-25.049847025374742
124.342,ur5_wrist_1_joint,3.715426820304349,-0.6262749430508685,-5.288601521060989,-25.05099772203474
124.366,ur5_wrist_1_joint,3.700398600275592,-0.6263017950932568,-5.314548602847693,-25.05207180373027
124.391,ur5_wrist_1_joint,3.684748769126213,-0.6211508275666154,-5.341601939478983,-24.846033102664617
124.415,ur5_wrist_1_joint,3.6697197301500735,-0.621039910323913,-5.367073609288039,-24.84159641295652
124.44,ur5_wrist_1_joint,3.65405940083538,-0.6308896149787752,-5.401533032019033,-25.235584599151004
124.464,ur5_wrist_1_joint,3.63902939619572,-0.6310039663679695,-5.426793972206887,-25.24015865471878
124.488,ur5_wrist_1_joint,3.623999003530069,-0.6311192977729271,-5.451866798483429,-25.24477191091708
124.513,ur5_wrist_1_joint,3.6083412677992177,-0.6268978737914552,-5.464583820095003,-25.07591495165821
124.537,ur5_wrist_1_joint,3.593309974075153,-0.6269473426154966,-5.488930521356812,-25.07789370461986
124.561,ur5_wrist_1_joint,3.578278218564793,-0.6269987805042545,-5.51304707502341,-25.07995122017018
124.586,ur5_wrist_1_joint,3.5626193722327573,-0.6266231097427953,-5.542118373223849,-25.064924389711813
124.61,ur5_wrist_1_joint,3.547586629392316,-0.6266652553244165,-5.5658047448891415,-25.06661021297666
124.635,ur5_wrist_1_joint,3.5319335481204783,-0.6198441082902535,-5.590512790419835,-24.793764331610138
124.659,ur5_wrist_1_joint,3.516899936297301,-0.6197063280038605,-5.613686357296407,-24.78825312015442
124.683,ur5_wrist_1_joint,3.501865799491262,-0.6195687370065769,-5.636597499766506,-24.782749480263075
124.708,ur5_wrist_1_joint,3.4861974576099533,-0.6267607006622941,-5.660246213469317,-25.07042802649176
124.732,ur5_wrist_1_joint,3.4711637676140805,-0.6322507593567475,-5.693897739962958,-25.290030374269897
124.757,ur5_wrist_1_joint,3.455499943906992,-0.6268525050468535,-5.705803639985865,-25.07410020187414
124.781,ur5_wrist_1_joint,3.440465225479435,-0.6325497691404736,-5.739336199779489,-25.301990765618942
124.805,ur5_wrist_1_joint,3.425426996154095,-0.6275341617310751,-5.744222885920536,-25.101366469243004
124.83,ur5_wrist_1_joint,3.409769849296445,-0.6186467803330513,-5.771069948868344,-24.74587121332205
124.854,ur5_wrist_1_joint,3.3947245501814907,-0.6277147589385762,-5.787185475584559,-25.108590357543047
124.879,ur5_wrist_1_joint,3.379066528241361,-0.6184833749640308,-5.81354667676617,-24.739334998561233
124.903,ur5_wrist_1_joint,3.364020485135568,-0.6329874782423448,-5.846746538597891,-25.319499129693792
124.927,ur5_wrist_1_joint,3.348978730180229,-0.6273055286350283,-5.85351387105323,-25.09222114540113
124.952,ur5_wrist_1_joint,3.333313091461357,-0.6332458153196155,-5.887675605902983,-25.32983261278462
124.976,ur5_wrist_1_joint,3.318269648634113,-0.6274349450247798,-5.893263557099754,-25.097397800991192
125.001,ur5_wrist_1_joint,3.302601157335107,-0.6280979995447957,-5.908292452385437,-25.12391998179183
125.025,ur5_wrist_1_joint,3.287558021573088,-0.6281967783601918,-5.926763586128422,-25.127871134407673
125.049,ur5_wrist_1_joint,3.272514323599036,-0.6282468196771052,-5.94499648554781,-25.129872787084206
125.074,ur5_wrist_1_joint,3.256842482525534,-0.6276274825648512,-5.968316228223717,-25.10509930259405
125.098,ur5_wrist_1_joint,3.2417975502957512,-0.6276780682392056,-5.985927124955184,-25.10712272956822
125.122,ur5_wrist_1_joint,3.226751870652373,-0.6277290930054465,-6.003165415041899,-25.10916372021786
125.147,ur5_wrist_1_joint,3.2110876681957974,-0.6177691299678992,-6.021011320601874,-24.71076519871597
125.171,ur5_wrist_1_joint,3.1960405011624653,-0.6177599707803881,-6.037489335519881,-24.710398831215524
125.196,ur5_wrist_1_joint,3.180358764635348,-0.6338202768573897,-6.069002873948696,-25.352811074295587
125.22,ur5_wrist_1_joint,3.1653100758189394,-0.6338362723910113,-6.084768298165716,-25.35345089564045
125.244,ur5_wrist_1_joint,3.150260621333904,-0.6338453120088141,-6.100136160125325,-25.353812480352563
125.269,ur5_wrist_1_joint,3.134581644677106,-0.6287428113805185,-6.096337917924031,-25.149712455220737
125.293,ur5_wrist_1_joint,3.119530577126244,-0.6287880966275269,-6.110950211525271,-25.151523865101073
125.318,ur5_wrist_1_joint,3.103850616118081,-0.6280970620520266,-6.129923919404802,-25.123882482081065
125.342,ur5_wrist_1_joint,3.088797908400603,-0.6281365160525313,-6.143668115008134,-25.12546064210125
125.366,ur5_wrist_1_joint,3.073744390629316,-0.6281745922276625,-6.157009542199841,-25.1269836891065
125.391,ur5_wrist_1_joint,3.0580718229767028,-0.6182317740078225,-6.170743975723221,-24.7292709603129
125.415,ur5_wrist_1_joint,3.0430165431577274,-0.6183470153103536,-6.183247337710127,-24.733880612414143
125.44,ur5_wrist_1_joint,3.027326771749075,-0.6336411389534463,-6.2100742484689695,-25.34564555813785
125.464,ur5_wrist_1_joint,3.0122698452126064,-0.6335829234398199,-6.221563526580889,-25.343316937592796
125.488,ur5_wrist_1_joint,2.997212063889866,-0.6335177937006461,-6.232610274269775,-25.340711748025843
