Time,Joint Name,Position,Velocity,Effort
4721.952,gripper_finger_joint,2.2381750053313e-07,0.0001454451285830447,0.0
4721.952,gripper_robotiq_85_left_finger_tip_joint,-2.2371464236670136e-07,0.0,0.0
4721.952,gripper_robotiq_85_left_inner_knuckle_joint,2.3780241145132663e-06,0.00032531127237676166,0.0
4721.952,gripper_robotiq_85_right_finger_tip_joint,3.4044646746167473e-07,0.0,0.0
4721.952,gripper_robotiq_85_right_inner_knuckle_joint,1.6629451353722402e-06,-0.00032531143461049636,0.0
4721.952,gripper_robotiq_85_right_knuckle_joint,2.2591947335115492e-07,-0.00032531146417777635,0.0
4721.952,sensor_measurment_joint,-4.929262056307948e-07,-2.3907804646266487e-05,0.0
4721.952,ur5_elbow_joint,0.7903662475301125,2.114775094074915e-07,-21.895111303809948
4721.952,ur5_shoulder_lift_joint,-0.8784570352778589,-0.00011537453693182054,-49.154300267974385
4721.952,ur5_shoulder_pan_joint,0.040368432606801896,-3.056057296567165e-05,0.03562581963336023
4721.952,ur5_wrist_1_joint,-1.717299185616299,0.00014174948918658264,-2.7701252282248707
4721.952,ur5_wrist_2_joint,-1.4949960594900675,0.0007177010055094821,0.12144265328561453
4721.952,ur5_wrist_3_joint,0.04761780275193139,-0.0008208961952780183,0.00042057683953966184
4721.976,gripper_finger_joint,2.2381753161937468e-07,0.00014544513644582156,0.0
4721.976,gripper_robotiq_85_left_finger_tip_joint,-2.2371467256476762e-07,0.0,0.0
4721.976,gripper_robotiq_85_left_inner_knuckle_joint,2.3780250479887854e-06,0.0003253112603342216,0.0
4721.976,gripper_robotiq_85_right_finger_tip_joint,3.404464337108948e-07,0.0,0.0
4721.976,gripper_robotiq_85_right_inner_knuckle_joint,1.6629458716721501e-06,-0.00032531142256793393,0.0
4721.976,gripper_robotiq_85_right_knuckle_joint,2.259195044373996e-07,-0.00032531145213514313,0.0
4721.976,sensor_measurment_joint,-4.929262162889358e-07,-2.390780570336816e-05,0.0
4721.976,ur5_elbow_joint,0.7903662475299598,2.1147577513306497e-07,-21.895111303887788
4721.976,ur5_shoulder_lift_joint,-0.878457035277906,-0.00011537454180021137,-49.154300259993455
4721.976,ur5_shoulder_pan_joint,0.04036843251854361,-3.056057489922577e-05,0.03562582180841303
4721.976,ur5_wrist_1_joint,-1.7172991856169277,0.00014174950408957332,-2.770125227953997
4721.976,ur5_wrist_2_joint,-1.4949960478406377,0.0007177010104454364,0.12144267218104104
4721.976,ur5_wrist_3_joint,0.04761780334787158,-0.0008208962826951559,0.0004205768340898034
4722.001,gripper_finger_joint,-2.3606359000893917e-07,0.00015069355414359362,0.0
4722.001,gripper_robotiq_85_left_finger_tip_joint,2.9242801691253817e-07,0.0,0.0
4722.001,gripper_robotiq_85_left_inner_knuckle_joint,-2.286548470564753e-06,0.00014766599570470028,0.0
4722.001,gripper_robotiq_85_right_finger_tip_joint,6.6099551077059e-07,0.0,0.0
4722.001,gripper_robotiq_85_right_inner_knuckle_joint,-1.8938104977550552e-06,-0.00014766602302540417,0.0
4722.001,gripper_robotiq_85_right_knuckle_joint,-2.5944048509529694e-07,-0.00014766603324421358,0.0
4722.001,sensor_measurment_joint,-5.061496031188994e-07,-1.3241087931487955e-05,0.0
4722.001,ur5_elbow_joint,0.790366159584301,-8.794593200637004e-05,-21.881445802333495
4722.001,ur5_shoulder_lift_joint,-0.8784570519208481,-1.6640325798599548e-05,-49.30605122351502
4722.001,ur5_shoulder_pan_joint,0.04036843172459026,-7.10485431125386e-07,0.006294914652427679
4722.001,ur5_wrist_1_joint,-1.7172990230858645,0.00016253169842451356,-2.770156708576353
4722.001,ur5_wrist_2_joint,-1.4949957071246383,0.00032907020160601356,0.12365514713336341
4722.001,ur5_wrist_3_joint,0.04761737624254003,-0.00042770355837878,0.00010363289290347535
4722.025,gripper_finger_joint,-2.3606362997696806e-07,0.00015069356511963425,0.0
4722.025,gripper_robotiq_85_left_finger_tip_joint,2.92427974279974e-07,0.0,0.0
4722.025,gripper_robotiq_85_left_inner_knuckle_joint,-2.286549572794172e-06,0.00014766597650045632,0.0
4722.025,gripper_robotiq_85_right_finger_tip_joint,6.60995428169997e-07,0.0,0.0
4722.025,gripper_robotiq_85_right_inner_knuckle_joint,-1.8938114134670059e-06,-0.00014766600382113941,0.0
4722.025,gripper_robotiq_85_right_knuckle_joint,-2.594405250633258e-07,-0.00014766601403986635,0.0
4722.025,sensor_measurment_joint,-5.061496128888621e-07,-1.3241088322291068e-05,0.0
4722.025,ur5_elbow_joint,0.7903661595841447,-8.794593621297075e-05,-21.88144580199387
4722.025,ur5_shoulder_lift_joint,-0.8784570519208961,-1.664032676012376e-05,-49.30605122207415
4722.025,ur5_shoulder_pan_joint,0.04036843163633286,-7.104860775973037e-07,0.006294914532752708
4722.025,ur5_wrist_1_joint,-1.7172990230864809,0.00016253170953861563,-2.770156708277545
4722.025,ur5_wrist_2_joint,-1.4949956954763355,0.0003290701911615739,0.12365516612334221
4722.025,ur5_wrist_3_joint,0.0476173768355439,-0.0004277036320055355,0.00010363287754435482
4722.049,gripper_finger_joint,-2.3606366461592643e-07,0.0001506935738548095,0.0
4722.049,gripper_robotiq_85_left_finger_tip_joint,2.924279272065178e-07,0.0,0.0
4722.049,gripper_robotiq_85_left_inner_knuckle_joint,-2.2865506741354125e-06,0.00014766595749387165,0.0
4722.049,gripper_robotiq_85_right_finger_tip_joint,6.609953411285119e-07,0.0,0.0
4722.049,gripper_robotiq_85_right_inner_knuckle_joint,-1.8938123229617077e-06,-0.00014766598481453445,0.0
4722.049,gripper_robotiq_85_right_knuckle_joint,-2.5944055881410577e-07,-0.0001476659950331793,0.0
4722.049,sensor_measurment_joint,-5.061496244351815e-07,-1.3241088818726914e-05,0.0
4722.049,ur5_elbow_joint,0.7903661595839875,-8.794594104943605e-05,-21.881445801645807
4722.049,ur5_shoulder_lift_joint,-0.8784570519209431,-1.6640327588395477e-05,-49.3060512206805
4722.049,ur5_shoulder_pan_joint,0.04036843154807457,-7.104865244311156e-07,0.006294914425924481
4722.049,ur5_wrist_1_joint,-1.7172990230871,0.00016253172099760184,-2.7701567079778373
4722.049,ur5_wrist_2_joint,-1.4949956838285878,0.00032907018083582753,0.12365518511061527
4722.049,ur5_wrist_3_joint,0.04761737742711958,-0.0004277037054277606,0.00010363286224147094
4722.074,gripper_finger_joint,1.9285646413180757e-07,-2.7576261499143162e-05,0.0
4722.074,gripper_robotiq_85_left_finger_tip_joint,-2.581243556676327e-07,0.0,0.0
4722.074,gripper_robotiq_85_left_inner_knuckle_joint,2.1542999650847605e-07,-0.002077149953653241,0.0
4722.074,gripper_robotiq_85_right_finger_tip_joint,-3.858844470627787e-07,0.0,0.0
4722.074,gripper_robotiq_85_right_inner_knuckle_joint,5.519799088915534e-07,0.0020771519062646165,0.0
4722.074,gripper_robotiq_85_right_knuckle_joint,1.986186104474541e-07,0.0020771519824671295,0.0
4722.074,sensor_measurment_joint,-3.4832784656657623e-07,0.00015790773337762305,0.0
4722.074,ur5_elbow_joint,0.7903655638065503,-0.0005957715191473842,-21.87950676199238
4722.074,ur5_shoulder_lift_joint,-0.8784560399807031,0.001011912876875169,-49.32563163672587
4722.074,ur5_shoulder_pan_joint,0.04036864049162059,0.0002090824864733714,0.00032770336265537756
4722.074,ur5_wrist_1_joint,-1.7172995085127472,-0.0004854254234865408,-2.77025875570858
4722.074,ur5_wrist_2_joint,-1.4950000057431563,-0.00433359304513165,0.12387954341688442
4722.074,ur5_wrist_3_joint,0.047622699122773504,0.005321138120668919,6.85925563543159e-05
4722.098,gripper_finger_joint,1.9285646768452125e-07,-2.7576261286174197e-05,0.0
4722.098,gripper_robotiq_85_left_finger_tip_joint,-2.5812432102867433e-07,0.0,0.0
4722.098,gripper_robotiq_85_left_inner_knuckle_joint,2.15430229211222e-07,-0.0020771500468052964,0.0
4722.098,gripper_robotiq_85_right_finger_tip_joint,-3.858844346282808e-07,0.0,0.0
4722.098,gripper_robotiq_85_right_inner_knuckle_joint,5.519794683550572e-07,0.002077151999416804,0.0
4722.098,gripper_robotiq_85_right_knuckle_joint,1.986186148883462e-07,0.0020771520756193277,0.0
4722.098,sensor_measurment_joint,-3.4832785278382516e-07,0.00015790773804113178,0.0
4722.098,ur5_elbow_joint,0.7903655638063789,-0.0005957715318911399,-21.879506761583766
4722.098,ur5_shoulder_lift_joint,-0.8784560399807075,0.0010119129202646668,-49.32563163609396
4722.098,ur5_shoulder_pan_joint,0.040368640403378286,0.0002090825021389284,0.00032770297889344924
4722.098,ur5_wrist_1_joint,-1.7172995085134435,-0.00048542550086253395,-2.7702587554107363
4722.098,ur5_wrist_2_joint,-1.4949999940967258,-0.004333593246368465,0.12387956241145048
4722.098,ur5_wrist_3_joint,0.04762269971161537,0.005321138233194626,6.859253994603309e-05
4722.122,gripper_finger_joint,1.9285647301359177e-07,-2.7576261073235155e-05,0.0
4722.122,gripper_robotiq_85_left_finger_tip_joint,-2.581242872778944e-07,0.0,0.0
4722.122,gripper_robotiq_85_left_inner_knuckle_joint,2.1543046369032481e-07,-0.0020771501400652244,0.0
4722.122,gripper_robotiq_85_right_finger_tip_joint,-3.8588442308196136e-07,0.0,0.0
4722.122,gripper_robotiq_85_right_inner_knuckle_joint,5.519790269303826e-07,0.0020771520926768624,0.0
4722.122,gripper_robotiq_85_right_knuckle_joint,1.9861862110559514e-07,0.002077152168879397,0.0
4722.122,sensor_measurment_joint,-3.483278598892525e-07,0.00015790774270443798,0.0
4722.122,ur5_elbow_joint,0.7903655638062093,-0.0005957715445914125,-21.879506761188328
4722.122,ur5_shoulder_lift_joint,-0.878456039980712,0.0010119129636087273,-49.32563163539242
4722.122,ur5_shoulder_pan_joint,0.04036864031513687,0.00020908251801113128,0.00032770259910869085
4722.122,ur5_wrist_1_joint,-1.717299508514139,-0.00048542557801870993,-2.770258755112845
4722.122,ur5_wrist_2_joint,-1.4949999824508513,-0.004333593447836978,0.12387958140549538
4722.122,ur5_wrist_3_joint,0.04762270029903881,0.00532113834586726,6.859252357471785e-05
4722.147,gripper_finger_joint,2.529225495706555e-07,0.00016497032385878263,0.0
4722.147,gripper_robotiq_85_left_finger_tip_joint,-2.4764348616201914e-07,0.0,0.0
4722.147,gripper_robotiq_85_left_inner_knuckle_joint,-1.9136781759243604e-06,0.001606108670054682,0.0
4722.147,gripper_robotiq_85_right_finger_tip_joint,-3.470697826912783e-07,0.0,0.0
4722.147,gripper_robotiq_85_right_inner_knuckle_joint,-1.513337077874155e-06,-0.00160611013819662,0.0
4722.147,gripper_robotiq_85_right_knuckle_joint,2.520659094784605e-07,-0.0016061103633571122,0.0
4722.147,sensor_measurment_joint,-4.6882032833650555e-07,-0.00012075885151760567,0.0
4722.147,ur5_elbow_joint,0.7903662473165536,0.0006835079040658919,-21.868158694164755
4722.147,ur5_shoulder_lift_joint,-0.8784569198986327,-0.0008798986150787483,-49.541461706610804
4722.147,ur5_shoulder_pan_joint,0.04036846243715253,-0.00017782615359061268,-0.042467044510073486
4722.147,ur5_wrist_1_joint,-1.7172993273710366,0.00018114369546160336,-2.769368084763856
4722.147,ur5_wrist_2_joint,-1.4949966820648344,0.003288763114216017,0.130709291674864
4722.147,ur5_wrist_3_joint,0.047618628469297875,-0.004072441750075521,-0.0005595061256949155
4722.171,gripper_finger_joint,2.5292256911058075e-07,0.00016497032813299448,0.0
4722.171,gripper_robotiq_85_left_finger_tip_joint,-2.476435030374091e-07,0.0,0.0
4722.171,gripper_robotiq_85_left_inner_knuckle_joint,-1.913679279930136e-06,0.0016061087020188636,0.0
4722.171,gripper_robotiq_85_right_finger_tip_joint,-3.4706976670406675e-07,0.0,0.0
4722.171,gripper_robotiq_85_right_inner_knuckle_joint,-1.513338091285732e-06,-0.0016061101701607863,0.0
4722.171,gripper_robotiq_85_right_knuckle_joint,2.5206592901838576e-07,-0.001606110395321265,0.0
4722.171,sensor_measurment_joint,-4.6882034165918185e-07,-0.00012075885518797566,0.0
4722.171,ur5_elbow_joint,0.7903662473164017,0.0006835079230859989,-21.868158693568713
4722.171,ur5_shoulder_lift_joint,-0.8784569198986745,-0.0008798986528061122,-49.54146171520718
4722.171,ur5_shoulder_pan_joint,0.04036846234889868,-0.0001778261668247717,-0.042467048203098864
4722.171,ur5_wrist_1_joint,-1.7172993273716814,0.00018114374633332756,-2.769368084338325
4722.171,ur5_wrist_2_joint,-1.4949966704199618,0.0032887632279703224,0.1307093109468912
4722.171,ur5_wrist_3_joint,0.04761862905371039,-0.004072441938834024,-0.0005595061622429763
4722.196,gripper_finger_joint,2.238177758684401e-07,0.00014544521091155126,0.0
4722.196,gripper_robotiq_85_left_finger_tip_joint,-2.237149008266215e-07,0.0,0.0
4722.196,gripper_robotiq_85_left_inner_knuckle_joint,2.3780335887124693e-06,0.00032531114514335453,0.0
4722.196,gripper_robotiq_85_right_finger_tip_joint,3.404461192957342e-07,0.0,0.0
4722.196,gripper_robotiq_85_right_inner_knuckle_joint,1.662952609393642e-06,-0.000325311307376864,0.0
4722.196,gripper_robotiq_85_right_knuckle_joint,2.2591974513375135e-07,-0.0003253113369434335,0.0
4722.196,sensor_measurment_joint,-4.929263193176325e-07,-2.3907812107367126e-05,0.0
4722.196,ur5_elbow_joint,0.790366247528552,2.1145995295635271e-07,-21.89511130457601
4722.196,ur5_shoulder_lift_joint,-0.8784570352783341,-0.0001153745858488133,-49.15430018712037
4722.196,ur5_shoulder_pan_joint,0.040368431709520536,-3.05605918023928e-05,0.03562584151334313
4722.196,ur5_wrist_1_joint,-1.717299185622693,0.00014174964264483967,-2.7701252254702364
4722.196,ur5_wrist_2_joint,-1.494995941080183,0.0007177010545682568,0.12144284535550046
4722.196,ur5_wrist_3_joint,0.04761780874425359,-0.0008208970778164242,0.0004205767861101685
4722.22,gripper_finger_joint,2.23817798961079e-07,0.0001454452150751493,0.0
4722.22,gripper_robotiq_85_left_finger_tip_joint,-2.2371492036654672e-07,0.0,0.0
4722.22,gripper_robotiq_85_left_inner_knuckle_joint,2.378034510641669e-06,0.00032531113305632854,0.0
4722.22,gripper_robotiq_85_right_finger_tip_joint,3.4044608554495426e-07,0.0,0.0
4722.22,gripper_robotiq_85_right_inner_knuckle_joint,1.6629533376999461e-06,-0.0003253112952898169,0.0
4722.22,gripper_robotiq_85_right_knuckle_joint,2.2591976733821184e-07,-0.00032531132485631763,0.0
4722.22,sensor_measurment_joint,-4.929263290875951e-07,-2.3907813030534485e-05,0.0
4722.22,ur5_elbow_joint,0.7903662475283983,2.114581819723314e-07,-21.89511130464886
4722.22,ur5_shoulder_lift_joint,-0.8784570352783829,-0.00011537459070483861,-49.15430017915785
4722.22,ur5_shoulder_pan_joint,0.04036843162126669,-3.056059367712484e-05,0.035625843652162016
4722.22,ur5_wrist_1_joint,-1.7172991856233226,0.00014174965770763932,-2.770125225199046
4722.22,ur5_wrist_2_joint,-1.4949959294364197,0.0007177010597056824,0.12144286424246598
4722.22,ur5_wrist_3_joint,0.04761780932576798,-0.0008208971637486597,0.00042057678111836664
4722.244,gripper_finger_joint,2.238178300473237e-07,0.00014544523001892243,0.0
4722.244,gripper_robotiq_85_left_finger_tip_joint,-2.23714950564613e-07,0.0,0.0
4722.244,gripper_robotiq_85_left_inner_knuckle_joint,2.3780354476699017e-06,0.00032531112029381723,0.0
4722.244,gripper_robotiq_85_right_finger_tip_joint,3.404460509059959e-07,0.0,0.0
4722.244,gripper_robotiq_85_right_inner_knuckle_joint,1.662954075776213e-06,-0.0003253112825272834,0.0
4722.244,gripper_robotiq_85_right_knuckle_joint,2.2591979931263495e-07,-0.0003253113120937155,0.0
4722.244,sensor_measurment_joint,-4.929263406339146e-07,-2.390781348209493e-05,0.0
4722.244,ur5_elbow_joint,0.7903662475282447,2.1145650447404896e-07,-21.89511130472289
4722.244,ur5_shoulder_lift_joint,-0.8784570352784282,-0.00011537459544224297,-49.1543001712169
4722.244,ur5_shoulder_pan_joint,0.040368431533014615,-3.056059555292701e-05,0.035625845798956994
4722.244,ur5_wrist_1_joint,-1.7172991856239515,0.00014174967268527731,-2.7701252249277313
4722.244,ur5_wrist_2_joint,-1.4949959177932124,0.0007177010644856609,0.12144288312830973
4722.244,ur5_wrist_3_joint,0.0476178099058826,-0.0008208972495246712,0.00042057677614739053
4722.269,gripper_finger_joint,-2.3606399146558488e-07,0.00015069367021130312,0.0
4722.269,gripper_robotiq_85_left_finger_tip_joint,2.9242750443359e-07,0.0,0.0
4722.269,gripper_robotiq_85_left_inner_knuckle_joint,-2.2865607620659034e-06,0.00014766578223479444,0.0
4722.269,gripper_robotiq_85_right_finger_tip_joint,6.609945355506852e-07,0.0,0.0
4722.269,gripper_robotiq_85_right_inner_knuckle_joint,-1.8938206780561018e-06,-0.00014766580955527436,0.0
4722.269,gripper_robotiq_85_right_knuckle_joint,-2.5944088211105054e-07,-0.00014766581977317548,0.0
4722.269,sensor_measurment_joint,-5.061497310165919e-07,-1.3241092453261563e-05,0.0
4722.269,ur5_elbow_joint,0.790366159582538,-8.79459809204258e-05,-21.88144579850981
4722.269,ur5_shoulder_lift_joint,-0.8784570519213792,-1.6640336249056756e-05,-49.30605120756347
4722.269,ur5_shoulder_pan_joint,0.040368430739063044,-7.104911897115634e-07,0.006294913354684581
4722.269,ur5_wrist_1_joint,-1.7172990230927665,0.0001625318220646251,-2.7701567052323885
4722.269,ur5_wrist_2_joint,-1.4949955770835475,0.0003290700864047337,0.1236553591294929
4722.269,ur5_wrist_3_joint,0.047617382783951,-0.00042770437217303105,0.00010363272425046887
4722.293,gripper_finger_joint,-2.3606402965725692e-07,0.00015069368054895188,0.0
4722.293,gripper_robotiq_85_left_finger_tip_joint,2.92427460024669e-07,0.0,0.0
4722.293,gripper_robotiq_85_left_inner_knuckle_joint,-2.2865618651835007e-06,0.00014766576256402942,0.0
4722.293,gripper_robotiq_85_right_finger_tip_joint,6.609944556146274e-07,0.0,0.0
4722.293,gripper_robotiq_85_right_inner_knuckle_joint,-1.8938215937680525e-06,-0.0001476657898844897,0.0
4722.293,gripper_robotiq_85_right_knuckle_joint,-2.594409203027226e-07,-0.0001476658001023106,0.0
4722.293,sensor_measurment_joint,-5.061497416747329e-07,-1.32410923072671e-05,0.0
4722.293,ur5_elbow_joint,0.790366159582379,-8.794598549884235e-05,-21.88144579816728
4722.293,ur5_shoulder_lift_joint,-0.878457051921429,-1.6640337027662634e-05,-49.30605120613326
4722.293,ur5_shoulder_pan_joint,0.04036843065081008,-7.104916743169491e-07,0.0062949132112081075
4722.293,ur5_wrist_1_joint,-1.7172990230933847,0.00016253183322130683,-2.7701567049326523
4722.293,ur5_wrist_2_joint,-1.4949955654414673,0.00032907007620724894,0.12365537810981272
4722.293,ur5_wrist_3_joint,0.04761738336120658,-0.0004277044442285875,0.00010363270942058757
4722.318,gripper_finger_joint,1.9285657515411003e-07,-2.757625933563117e-05,0.0
4722.318,gripper_robotiq_85_left_finger_tip_joint,-2.581240634569326e-07,0.0,0.0
4722.318,gripper_robotiq_85_left_inner_knuckle_joint,2.1543243100552445e-07,-0.002077150900294994,0.0
4722.318,gripper_robotiq_85_right_finger_tip_joint,-3.858843840021109e-07,0.0,0.0
4722.318,gripper_robotiq_85_right_inner_knuckle_joint,5.519754608940275e-07,0.002077152852907696,0.0
4722.318,gripper_robotiq_85_right_knuckle_joint,1.986187321278976e-07,0.0020771529291103226,0.0
4722.318,sensor_measurment_joint,-3.483279131799577e-07,0.00015790778057416747,0.0
4722.318,ur5_elbow_joint,0.7903655638048139,-0.0005957716490718993,-21.87950675788992
4722.318,ur5_shoulder_lift_joint,-0.8784560399807484,0.0010119133177832953,-49.325631629983555
