Time,Joint Name,Position,Velocity,Effort
126.025,ur5_elbow_joint,-0.3089447611105216,0.06053908079408601,19.866508808878557
126.025,ur5_shoulder_lift_joint,-2.628661230875265,-0.03579703740453775,66.22353186713265
126.025,ur5_shoulder_pan_joint,1.945365634256107,-0.5874315562929986,-26.348065701909654
126.025,ur5_wrist_1_joint,2.6600618691500424,-0.6244687308108791,-6.353357485678864
126.025,ur5_wrist_2_joint,1.5323302481031016,-0.005729019847838579,-8.557796411453527
126.025,ur5_wrist_3_joint,-3.793963173043153,0.5932587564630862,-0.4833191630486183
126.049,gripper_finger_joint,-1.5391992081781325e-05,0.0084404253548096,0.0
126.049,gripper_robotiq_85_left_finger_tip_joint,2.124472704423397e-05,0.0,0.0
126.049,gripper_robotiq_85_left_inner_knuckle_joint,-0.00024633714197364043,-0.8094787433599734,0.0
126.049,gripper_robotiq_85_right_finger_tip_joint,2.4520356823209966e-05,0.0,0.0
126.049,gripper_robotiq_85_right_inner_knuckle_joint,-0.00033428238713817393,0.8095118332661155,0.0
126.049,gripper_robotiq_85_right_knuckle_joint,-1.6251123835964165e-05,0.8094048038396036,0.0
126.049,sensor_measurment_joint,2.2538030970409295e-06,5.547237910341618e-05,0.0
126.049,ur5_elbow_joint,-0.30764362281482427,0.05504791318102263,19.86487676695422
126.049,ur5_shoulder_lift_joint,-2.6293899142220223,-0.030571348341800267,66.14578962945578
126.049,ur5_shoulder_pan_joint,1.931284449156606,-0.5867189936095514,-26.310554044906773
126.049,ur5_wrist_1_joint,2.6449793575184826,-0.628820516789747,-6.353888841193842
126.049,ur5_wrist_2_joint,1.5323240773670452,0.00021034934792385496,-8.554291916356858
126.049,ur5_wrist_3_joint,-3.7803760613301947,0.5647769584223162,-0.47726139482750396
126.074,gripper_finger_joint,1.1633662980514714e-05,-0.00493855074488192,0.0
126.074,gripper_robotiq_85_left_finger_tip_joint,-1.3363381157205367e-05,0.0,0.0
126.074,gripper_robotiq_85_left_inner_knuckle_joint,0.00012390806287321254,-0.7743304172842032,0.0
126.074,gripper_robotiq_85_right_finger_tip_joint,-1.3942461506211146e-05,0.0,0.0
126.074,gripper_robotiq_85_right_inner_knuckle_joint,0.0001571856240838443,0.7743453818917692,0.0
126.074,gripper_robotiq_85_right_knuckle_joint,1.1887721756309588e-05,0.7742919120252072,0.0
126.074,sensor_measurment_joint,9.797381048670672e-07,-0.0009327059834275397,0.0
126.074,ur5_elbow_joint,-0.30627583564449257,0.0602131567318057,19.856149999540865
126.074,ur5_shoulder_lift_joint,-2.63015946543716,-0.0357481710091688,66.11573172982979
126.074,ur5_shoulder_pan_joint,1.9166162168722591,-0.5872655014816794,-26.25583375014586
126.074,ur5_wrist_1_joint,2.6292747121154774,-0.6252354628812804,-6.354214464343695
126.074,ur5_wrist_2_joint,1.5323088217798668,-0.005037161385779587,-8.551511369108226
126.074,ur5_wrist_3_joint,-3.7661795550973007,0.5907780075364099,-0.47110119744953544
126.098,gripper_finger_joint,-1.5366132616989603e-05,0.008221813352820795,0.0
126.098,gripper_robotiq_85_left_finger_tip_joint,2.1698521878832366e-05,0.0,0.0
126.098,gripper_robotiq_85_left_inner_knuckle_joint,0.00025600132077840954,-0.80036737887396,0.0
126.098,gripper_robotiq_85_right_finger_tip_joint,2.438770764712217e-05,0.0,0.0
126.098,gripper_robotiq_85_right_inner_knuckle_joint,0.00030901961771601094,0.800395993334764,0.0
126.098,gripper_robotiq_85_right_knuckle_joint,-1.6183602807195996e-05,0.8002943100881221,0.0
126.098,sensor_measurment_joint,1.9743937169636183e-06,6.959255655003549e-05,0.0
126.098,ur5_elbow_joint,-0.3049730717699459,0.055120614416039534,19.847513676154186
126.098,ur5_shoulder_lift_joint,-2.6308878372973385,-0.030557559049355833,66.07920080450214
126.098,ur5_shoulder_pan_joint,1.90253676764062,-0.5866499896330182,-26.209041192257196
126.098,ur5_wrist_1_joint,2.6141904102495017,-0.6288308779694137,-6.353881331982346
126.098,ur5_wrist_2_joint,1.5323053315002273,0.00026596136291134886,-8.549338774616732
126.098,ur5_wrist_3_joint,-3.7526085682487764,0.5642667081047295,-0.4650647337850391
126.122,gripper_finger_joint,-1.393703948426861e-05,0.007541739358170374,0.0
126.122,gripper_robotiq_85_left_finger_tip_joint,2.0230588940073346e-05,0.0,0.0
126.122,gripper_robotiq_85_left_inner_knuckle_joint,0.00023816481287930458,-0.7970872307404433,0.0
126.122,gripper_robotiq_85_right_finger_tip_joint,2.240007288811796e-05,0.0,0.0
126.122,gripper_robotiq_85_right_inner_knuckle_joint,0.0002822399930852981,0.7971128788435868,0.0
126.122,gripper_robotiq_85_right_knuckle_joint,-1.4708268688323756e-05,0.7970168199893479,0.0
126.122,sensor_measurment_joint,1.7727703935932482e-06,0.0001363903602199512,0.0
126.122,ur5_elbow_joint,-0.3036648700064406,0.05490479790803351,19.968084285822663
126.122,ur5_shoulder_lift_joint,-2.631621330011253,-0.03032217413097627,65.11028629932942
126.122,ur5_shoulder_pan_joint,1.8884576129535295,-0.5865530185273244,-26.239919708934536
126.122,ur5_wrist_1_joint,2.5991089726038448,-0.6291022253010383,-6.3525256030397665
126.122,ur5_wrist_2_joint,1.532297888430615,0.0005195510611524234,-8.549943470475787
126.122,ur5_wrist_3_joint,-3.73901791661506,0.5622304280278237,-0.4576292872559532
126.147,gripper_finger_joint,1.1438513648265314e-05,-0.0045852465855370506,0.0
126.147,gripper_robotiq_85_left_finger_tip_joint,-1.3253016358127923e-05,0.0,0.0
126.147,gripper_robotiq_85_left_inner_knuckle_joint,-0.00011783595691028381,-0.7631635295998437,0.0
126.147,gripper_robotiq_85_right_finger_tip_joint,-1.3588311038148504e-05,0.0,0.0
126.147,gripper_robotiq_85_right_inner_knuckle_joint,-0.000139752050634101,0.7631747190476668,0.0
126.147,gripper_robotiq_85_right_knuckle_joint,1.1662064769879521e-05,0.7631270210360807,0.0
126.147,sensor_measurment_joint,7.401533395068327e-07,-0.0007865513628769749,0.0
126.147,ur5_elbow_joint,-0.30229654007056084,0.05975629267733265,19.82733938472677
126.147,ur5_shoulder_lift_joint,-2.6323902698133423,-0.03570216144252558,66.00644200698395
126.147,ur5_shoulder_pan_joint,1.8737923177023417,-0.5870360641281276,-26.122537341075144
126.147,ur5_wrist_1_joint,2.5834001174217365,-0.6261928501713008,-6.351867779241345
126.147,ur5_wrist_2_joint,1.532287925477429,-0.004123366972758391,-8.547290188033946
126.147,ur5_wrist_3_joint,-3.72484772436788,0.5874283660504019,-0.4524981822221545
126.171,gripper_finger_joint,1.4077739820983481e-05,0.009470093993852347,0.0
126.171,gripper_robotiq_85_left_finger_tip_joint,-1.438192506597602e-05,0.0,0.0
126.171,gripper_robotiq_85_left_inner_knuckle_joint,-0.0002347391283210598,-0.801756275494758,0.0
126.171,gripper_robotiq_85_right_finger_tip_joint,-1.4242518376228475e-05,0.0,0.0
126.171,gripper_robotiq_85_right_inner_knuckle_joint,-0.00028493458084977163,0.8017756566931749,0.0
126.171,gripper_robotiq_85_right_knuckle_joint,1.4029809764615209e-05,0.801695137645404,0.0
126.171,sensor_measurment_joint,1.4211006318376462e-06,0.0006203253165260048,0.0
126.171,ur5_elbow_joint,-0.3009931957209977,0.04886642760160873,19.713697272204545
126.171,ur5_shoulder_lift_joint,-2.63311837574261,-0.025619943160285236,67.09730757757119
126.171,ur5_shoulder_pan_joint,1.8597154022739781,-0.5861526544219591,-25.9880585782918
126.171,ur5_wrist_1_joint,2.568314531272555,-0.6299771761474158,-6.353835694362273
126.171,ur5_wrist_2_joint,1.5322871039852943,0.0027370712250341933,-8.541200714024368
126.171,ur5_wrist_3_joint,-3.7112910278739264,0.5485441826616653,-0.4488763937814857
126.196,gripper_finger_joint,1.380716869103793e-05,0.009192020312421723,0.0
126.196,gripper_robotiq_85_left_finger_tip_joint,-1.414896016438405e-05,0.0,0.0
126.196,gripper_robotiq_85_left_inner_knuckle_joint,0.00026768806127996925,-0.7950529970666322,0.0
126.196,gripper_robotiq_85_right_finger_tip_joint,-1.3963673124450793e-05,0.0,0.0
126.196,gripper_robotiq_85_right_inner_knuckle_joint,0.0002815961331430472,0.7950703470083782,0.0
126.196,gripper_robotiq_85_right_knuckle_joint,1.3761133968337447e-05,0.7949929708510477,0.0
126.196,sensor_measurment_joint,1.350841166036787e-06,0.0005899040432670866,0.0
126.196,ur5_elbow_joint,-0.2996288355040857,0.04907554000056281,19.704870413080684
126.196,ur5_shoulder_lift_joint,-2.6338817556186473,-0.02563968942068259,67.05135251385047
126.196,ur5_shoulder_pan_joint,1.8450524680099862,-0.5861442500827719,-25.96161902172684
126.196,ur5_wrist_1_joint,2.552601196798048,-0.6297887084650851,-6.3511243097196015
126.196,ur5_wrist_2_joint,1.5322847536365511,0.0026662356400708465,-8.542615330982136
126.196,ur5_wrist_3_joint,-3.6971597286683497,0.5487856568015076,-0.44210910932331193
126.22,gripper_finger_joint,1.3572720702903496e-05,0.008936291173259892,0.0
126.22,gripper_robotiq_85_left_finger_tip_joint,-1.3959723956347148e-05,0.0,0.0
126.22,gripper_robotiq_85_left_inner_knuckle_joint,0.0002697907676241229,-0.7882811279109427,0.0
126.22,gripper_robotiq_85_right_finger_tip_joint,-1.3727286333420352e-05,0.0,0.0
126.22,gripper_robotiq_85_right_inner_knuckle_joint,0.0002765820927610463,0.7882966848663857,0.0
126.22,gripper_robotiq_85_right_knuckle_joint,1.3528495573567056e-05,0.7882219847622206,0.0
126.22,sensor_measurment_joint,1.2845606880418359e-06,0.0005595747931426143,0.0
126.22,ur5_elbow_joint,-0.29831846756963376,0.04924268158280735,19.69592529456849
126.22,ur5_shoulder_lift_joint,-2.6346144112835965,-0.025658419746504055,67.00327833897221
126.22,ur5_shoulder_pan_joint,1.830976948113908,-0.5861335836423828,-25.939844673991512
126.22,ur5_wrist_1_joint,2.537516002331933,-0.6296245937875182,-6.348336421800053
126.22,ur5_wrist_2_joint,1.5322840438148262,0.0025635027019272894,-8.544705477592402
126.22,ur5_wrist_3_joint,-3.683601724384351,0.5490750939587584,-0.4355196017220113
126.244,gripper_finger_joint,1.3331386818471458e-05,0.008676936147986147,0.0
126.244,gripper_robotiq_85_left_finger_tip_joint,-1.3766406679494025e-05,0.0,0.0
126.244,gripper_robotiq_85_left_inner_knuckle_joint,0.0002715664702348519,-0.7812778763346212,0.0
126.244,gripper_robotiq_85_right_finger_tip_joint,-1.3481748768029433e-05,0.0,0.0
126.244,gripper_robotiq_85_right_inner_knuckle_joint,0.00027122165403525855,0.781291727498632,0.0
126.244,gripper_robotiq_85_right_knuckle_joint,1.3288979004322243e-05,0.7812197071875677,0.0
126.244,sensor_measurment_joint,1.2169987986254682e-06,0.0005298510880331619,0.0
126.244,ur5_elbow_joint,-0.29700787346774593,0.04939959527039665,19.68668040754239
126.244,ur5_shoulder_lift_joint,-2.635346921383073,-0.025683603654562997,66.95326661492517
126.244,ur5_shoulder_pan_joint,1.8169023282840593,-0.5861215632186675,-25.921511649746925
126.244,ur5_wrist_1_joint,2.5224296255982024,-0.6295103763188178,-6.344937592853732
126.244,ur5_wrist_2_joint,1.5322843965936777,0.0024829147773076654,-8.547317303675026
126.244,ur5_wrist_3_joint,-3.670050931775677,0.5493811341563369,-0.42884099583466817
126.269,gripper_finger_joint,-1.2611870371159739e-05,0.006379058804319548,0.0
126.269,gripper_robotiq_85_left_finger_tip_joint,1.977601037417287e-05,0.0,0.0
126.269,gripper_robotiq_85_left_inner_knuckle_joint,-0.0002483960511971972,-0.7610105512360104,0.0
126.269,gripper_robotiq_85_right_finger_tip_joint,1.9558410614628485e-05,0.0,0.0
126.269,gripper_robotiq_85_right_inner_knuckle_joint,-0.00026048355855490257,0.7610233235424502,0.0
126.269,gripper_robotiq_85_right_knuckle_joint,-1.3215894830942432e-05,0.7609481590692124,0.0
126.269,sensor_measurment_joint,1.2637677961890859e-06,0.00010632968016466293,0.0
126.269,ur5_elbow_joint,-0.2956417880262645,0.05526877872633544,19.876060241416045
126.269,ur5_shoulder_lift_joint,-2.6361095921848765,-0.030281382234718636,64.88425896359618
126.269,ur5_shoulder_pan_joint,1.8022422307993056,-0.5863629360135101,-26.023037098969603
126.269,ur5_wrist_1_joint,2.5067129295393373,-0.6291346936846616,-6.3385474443737735
126.269,ur5_wrist_2_joint,1.5322869794142706,0.0007533889377431269,-8.55723489683909
126.269,ur5_wrist_3_joint,-3.6559463191040873,0.5609056595383146,-0.41842195835641444
126.293,gripper_finger_joint,-1.2436986462915911e-05,0.006212940864959049,0.0
126.293,gripper_robotiq_85_left_finger_tip_joint,1.9791302698912716e-05,0.0,0.0
126.293,gripper_robotiq_85_left_inner_knuckle_joint,-0.0002495790985133084,-0.7540743977163729,0.0
126.293,gripper_robotiq_85_right_finger_tip_joint,1.918481208029732e-05,0.0,0.0
126.293,gripper_robotiq_85_right_inner_knuckle_joint,-0.00025413816748720564,0.7540855380798093,0.0
126.293,gripper_robotiq_85_right_knuckle_joint,-1.3018192407621143e-05,0.7540133502094976,0.0
126.293,sensor_measurment_joint,1.1909907255969188e-06,0.000100354192912544,0.0
126.293,ur5_elbow_joint,-0.2943305466603743,0.05530576987647651,19.858647171766993
126.293,ur5_shoulder_lift_joint,-2.636841823618308,-0.030276040928419224,64.84529245861825
126.293,ur5_shoulder_pan_joint,1.7881694116778677,-0.5863310187909262,-26.000886121473417
126.293,ur5_wrist_1_joint,2.491624616697684,-0.6291232477122076,-6.3346478759516
126.293,ur5_wrist_2_joint,1.5322903292128194,0.0007808061280979439,-8.561005872404994
126.293,ur5_wrist_3_joint,-3.64240989136983,0.5607626906530584,-0.41170392808262785
126.318,gripper_finger_joint,9.949962239019783e-06,-0.0036647592765221004,0.0
126.318,gripper_robotiq_85_left_finger_tip_joint,-1.200463469164248e-05,0.0,0.0
126.318,gripper_robotiq_85_left_inner_knuckle_joint,0.00012718486637819382,-0.7263648522735346,0.0
126.318,gripper_robotiq_85_right_finger_tip_joint,-1.1686895298623767e-05,0.0,0.0
126.318,gripper_robotiq_85_right_inner_knuckle_joint,0.00012294861497164078,0.7263689766802959,0.0
126.318,gripper_robotiq_85_right_knuckle_joint,1.0115890509254655e-05,0.7263337539993394,0.0
126.318,sensor_measurment_joint,5.170815970956255e-07,-0.0005412061073762908,0.0
126.318,ur5_elbow_joint,-0.29296013246047536,0.05873251705505075,19.729406858551716
126.318,ur5_shoulder_lift_joint,-2.637609313531076,-0.035440188661626446,65.69936822948621
126.318,ur5_shoulder_pan_joint,1.773510927443815,-0.5865549976225773,-25.938185348260625
126.318,ur5_wrist_1_joint,2.4759075079694,-0.6279803353693706,-6.329944725939073
126.318,ur5_wrist_2_joint,1.5322927237746562,-0.0024127101749337188,-8.564508641278488
126.318,ur5_wrist_3_joint,-3.6283009237521497,0.5797012731498239,-0.4056101541172714
126.342,gripper_finger_joint,9.718171837924672e-06,-0.003529726563642255,0.0
126.342,gripper_robotiq_85_left_finger_tip_joint,-1.1800454184474063e-05,0.0,0.0
126.342,gripper_robotiq_85_left_inner_knuckle_joint,0.00012691255002028612,-0.720026575589886,0.0
126.342,gripper_robotiq_85_right_finger_tip_joint,-1.1390232037555847e-05,0.0,0.0
126.342,gripper_robotiq_85_right_inner_knuckle_joint,0.00011927622206986399,0.7200299941957651,0.0
126.342,gripper_robotiq_85_right_knuckle_joint,9.876509101225395e-06,0.719996349154969,0.0
126.342,sensor_measurment_joint,4.864860052578024e-07,-0.0005098523264100985,0.0
126.342,ur5_elbow_joint,-0.29164819108400764,0.0585892704741616,19.712925019179973
126.342,ur5_shoulder_lift_joint,-2.6383411250105517,-0.0353825552362396,65.6494997094296
126.342,ur5_shoulder_pan_joint,1.7594399521785826,-0.5864918980615564,-25.92708493335673
126.342,ur5_wrist_1_joint,2.460817212435452,-0.6282120785381464,-6.325039031925132
126.342,ur5_wrist_2_joint,1.532299187296882,-0.002217851123065273,-8.569842897052213
126.342,ur5_wrist_3_joint,-3.6147798684760843,0.5786376336962669,-0.39866454355642345
126.366,gripper_finger_joint,9.480199701705772e-06,-0.0033945327634270495,0.0
126.366,gripper_robotiq_85_left_finger_tip_joint,-1.1584647881868193e-05,0.0,0.0
126.366,gripper_robotiq_85_left_inner_knuckle_joint,0.0001263770001536102,-0.7133994965920216,0.0
126.366,gripper_robotiq_85_right_finger_tip_joint,-1.1084206417599773e-05,0.0,0.0
126.366,gripper_robotiq_85_right_inner_knuckle_joint,0.00011548152216001029,0.7134022839651271,0.0
126.366,gripper_robotiq_85_right_knuckle_joint,9.630851367958826e-06,0.7133701940648741,0.0
126.366,sensor_measurment_joint,4.542486893299724e-07,-0.0004795100015899667,0.0
126.366,ur5_elbow_joint,-0.2903358668072604,0.05845019674877598,19.69572216561083
126.366,ur5_shoulder_lift_joint,-2.639072759292553,-0.03532117351102564,65.59808362697655
126.366,ur5_shoulder_pan_joint,1.745369867574392,-0.5864299299173747,-25.91961317361628
126.366,ur5_wrist_1_joint,2.445725985007548,-0.6284341302239204,-6.319661931765962
126.366,ur5_wrist_2_joint,1.5323071053217685,-0.0020319695466818333,-8.575910838903031
126.366,ur5_wrist_3_joint,-3.6012659063973054,0.5775789560964469,-0.39162921428959496
126.391,gripper_finger_joint,1.1656229071732582e-05,0.007013187365322859,0.0
126.391,gripper_robotiq_85_left_finger_tip_joint,-1.2410897489267825e-05,0.0,0.0
126.391,gripper_robotiq_85_left_inner_knuckle_joint,-0.00024745939707315756,-0.7325765639393621,0.0
126.391,gripper_robotiq_85_right_finger_tip_joint,-1.1732779209516764e-05,0.0,0.0
126.391,gripper_robotiq_85_right_inner_knuckle_joint,-0.00022593719266161827,0.7325822876061328,0.0
126.391,gripper_robotiq_85_right_knuckle_joint,1.1624848322178138e-05,0.7325267047391351,0.0
126.391,sensor_measurment_joint,8.37471469061768e-07,0.0003656973947798736,0.0
126.391,ur5_elbow_joint,-0.28897277870917826,0.050382501020357615,19.612117958993647
126.391,ur5_shoulder_lift_joint,-2.639830135991737,-0.025914641580715197,66.59012047553601
126.391,ur5_shoulder_pan_joint,1.7307146463334648,-0.5860290767138813,-25.880918468365305
126.391,ur5_wrist_1_joint,2.4300050841253045,-0.6287789579507586,-6.314158210940704
126.391,ur5_wrist_2_joint,1.5323186706445888,0.0021957579108288217,-8.579110100367643
126.391,ur5_wrist_3_joint,-3.5872076977403786,0.5513062039729009,-0.38597897646738594
126.415,gripper_finger_joint,1.1357312934556774e-05,0.006737266785653673,0.0
126.415,gripper_robotiq_85_left_finger_tip_joint,-1.2161672604094065e-05,0.0,0.0
126.415,gripper_robotiq_85_left_inner_knuckle_joint,-0.00024647350125928114,-0.7237206958645005,0.0
126.415,gripper_robotiq_85_right_finger_tip_joint,-1.1416805746122805e-05,0.0,0.0
126.415,gripper_robotiq_85_right_inner_knuckle_joint,-0.00021827946860053515,0.7237255548969584,0.0
126.415,gripper_robotiq_85_right_knuckle_joint,1.1327620099699232e-05,0.7236725261807282,0.0
126.415,sensor_measurment_joint,7.843766631765448e-07,0.00034247050253666256,0.0
126.415,ur5_elbow_joint,-0.2876595381264053,0.050532930471191354,19.596844871394712
